,bus_freq2,bus_freq1,bus_freq1_5,bus_freq2_v_1
5536,1,1,1,1
5537,4,3,3,4
5538,3,2,3,3
5539,2,2,2,2
5540,3,2,3,3
5541,2,2,2,2
5542,2,2,2,2
5543,2,2,2,2
5544,3,2,2,2
5545,3,3,3,3
5546,1,1,1,1
5547,2,2,2,2
5548,2,2,2,2
5549,1,1,1,1
5550,1,1,1,1
5551,2,2,2,2
5552,3,3,3,3
5553,3,3,3,3
5554,2,2,2,2
5555,2,2,2,2
5556,4,4,4,4
5557,3,3,3,3
5558,1,1,1,1
5559,3,3,3,3
5560,3,3,3,3
5561,2,2,2,2
5562,2,2,2,2
5563,2,2,2,2
5564,1,1,1,1
5565,1,1,1,1
5566,3,2,2,3
5567,3,3,3,3
5568,2,2,2,2
5569,1,1,1,1
5570,1,1,1,1
5571,1,1,1,1
5572,1,1,1,1
5573,7,7,7,7
5574,7,6,6,7
5575,3,3,3,3
5576,3,3,3,3
5577,4,3,4,3
5578,4,4,4,4
5579,6,5,5,6
5580,6,6,6,6
5581,4,4,4,4
5582,3,1,2,2
5583,2,2,2,2
5584,3,2,2,2
5585,1,1,1,1
5586,1,1,1,1
5587,3,1,3,2
5588,1,1,1,1
5589,3,2,3,3
5590,1,1,1,1
5591,1,1,1,1
5592,8,6,6,7
5593,4,4,4,4
5594,4,4,4,4
5595,4,4,4,4
5596,3,2,3,3
5597,3,3,3,3
5598,2,2,2,2
5599,6,5,6,5
5600,4,4,4,4
5601,5,4,4,5
5602,4,2,4,3
5603,4,4,4,4
5604,3,3,3,3
5605,2,2,2,2
5606,1,1,1,1
5607,1,1,1,1
5608,2,2,2,2
5609,1,1,1,1
5610,5,5,5,5
5611,4,4,4,4
5612,3,3,3,3
5613,1,1,1,1
5614,1,1,1,1
5615,1,1,1,1
5616,4,4,4,4
5617,5,5,5,5
5618,6,5,5,6
5619,5,3,4,4
5620,4,4,4,4
5621,3,3,3,3
5622,5,5,5,5
5623,4,4,4,4
5624,4,3,4,4
5625,2,1,1,2
5626,2,2,2,2
5627,2,2,2,2
5628,2,2,2,2
5629,2,2,2,2
5630,1,1,1,1
5631,1,1,1,1
5632,1,1,1,1
5633,1,1,1,1
5634,1,1,1,1
5635,3,2,3,2
5636,1,1,1,1
5637,1,1,1,1
5638,1,1,1,1
5639,1,1,1,1
5640,1,1,1,1
5641,5,4,4,5
5642,5,4,4,4
5643,5,4,4,5
5644,7,6,6,7
5645,7,6,6,6
5646,3,3,3,3
5647,3,3,3,3
5648,2,2,2,2
5649,1,1,1,1
5650,1,1,1,1
5651,2,2,2,2
5652,3,3,3,3
5653,1,1,1,1
5654,1,1,1,1
5655,1,1,1,1
5656,3,3,3,3
5657,1,1,1,1
5658,1,1,1,1
5659,1,1,1,1
5660,1,1,1,1
5661,2,2,2,2
5662,1,1,1,1
5663,1,1,1,1
5664,1,1,1,1
5665,1,1,1,1
5666,2,2,2,2
5667,2,2,2,2
5668,2,2,2,2
5669,3,3,3,3
5670,2,2,2,2
5671,2,2,2,2
5672,2,2,2,2
5673,1,1,1,1
5674,1,1,1,1
5675,1,1,1,1
5676,1,1,1,1
5677,1,1,1,1
5678,1,1,1,1
5679,5,3,5,4
5680,5,3,5,4
5681,2,2,2,2
5682,3,3,3,3
5683,5,4,5,4
5684,4,4,4,4
5685,4,4,4,4
5686,2,2,2,2
5687,2,2,2,2
5688,1,1,1,1
5689,2,2,2,2
5690,1,1,1,1
5691,1,1,1,1
5692,2,2,2,2
5693,2,2,2,2
5694,2,2,2,2
5695,1,1,1,1
5696,1,1,1,1
5697,1,1,1,1
5698,2,2,2,2
5699,3,3,3,3
5700,3,2,3,2
5701,3,3,3,3
5702,3,3,3,3
5703,1,1,1,1
5704,3,3,3,3
5705,3,3,3,3
5706,3,3,3,3
5707,2,2,2,2
5708,5,4,5,5
5709,4,4,4,4
5710,1,1,1,1
5711,2,2,2,2
5712,2,2,2,2
5713,2,2,2,2
5714,1,1,1,1
5715,2,2,2,2
5716,3,3,3,3
5717,3,3,3,3
5718,3,3,3,3
5719,1,1,1,1
5720,2,2,2,2
5721,1,1,1,1
5722,3,2,3,2
5723,3,3,3,3
5724,2,2,2,2
5725,1,1,1,1
5726,1,1,1,1
5727,5,5,5,5
5728,1,1,1,1
5729,3,3,3,3
5730,4,4,4,4
5731,4,4,4,4
5732,3,3,3,3
5733,5,4,5,5
5734,5,5,5,5
5735,1,1,1,1
5736,3,2,3,3
5737,1,1,1,1
5738,5,5,5,5
5739,2,2,2,2
5740,4,4,4,4
5741,6,6,6,6
5742,6,6,6,6
5743,1,1,1,1
5744,1,1,1,1
5745,1,1,1,1
5746,3,3,3,3
5747,2,2,2,2
5748,2,2,2,2
5749,1,1,1,1
5750,2,2,2,2
5751,4,3,4,3
5752,5,5,5,5
5753,4,4,4,4
5754,4,4,4,4
5755,3,3,3,3
5756,2,2,2,2
5757,2,1,1,1
5758,1,1,1,1
5759,1,1,1,1
5760,3,3,3,3
5761,3,3,3,3
5762,2,2,2,2
5763,1,1,1,1
5764,2,2,2,2
5765,4,3,4,4
5766,4,4,4,4
5767,8,7,7,8
5768,2,2,2,2
5769,1,1,1,1
5770,1,1,1,1
5771,1,1,1,1
5772,1,1,1,1
5773,1,1,1,1
5774,2,2,2,2
5775,5,5,5,5
5776,5,5,5,5
5777,6,5,5,6
5778,7,6,6,7
5779,5,5,5,5
5780,6,5,5,6
5781,5,4,5,5
5782,6,5,5,6
5783,5,4,5,4
5784,3,3,3,3
5785,7,7,7,7
5786,3,2,3,2
5787,2,2,2,2
5788,1,1,1,1
5789,3,2,2,2
5790,2,1,1,1
5791,3,3,3,3
5792,3,3,3,3
5793,4,4,4,4
5794,4,4,4,4
5795,1,1,1,1
5796,3,3,3,3
5797,3,3,3,3
5798,4,4,4,4
5799,3,3,3,3
5800,2,1,1,1
5801,1,1,1,1
5802,2,2,2,2
5803,2,2,2,2
5804,2,2,2,2
5805,2,2,2,2
5806,3,2,2,2
5807,1,1,1,1
5808,1,1,1,1
5809,2,2,2,2
5810,3,2,2,2
5811,4,3,4,3
5812,6,6,6,6
5813,6,5,6,6
5814,5,5,5,5
5815,6,5,5,5
5816,6,4,5,5
5817,4,4,4,4
5818,4,4,4,4
5819,3,3,3,3
5820,3,3,3,3
5821,2,2,2,2
5822,2,2,2,2
5823,4,3,4,3
5824,5,3,5,4
5825,3,3,3,3
5826,5,4,4,4
5827,3,3,3,3
5828,2,2,2,2
5829,1,1,1,1
5830,2,1,1,2
5831,1,1,1,1
5832,1,1,1,1
5833,1,1,1,1
5834,2,2,2,2
5835,2,2,2,2
5836,2,2,2,2
5837,3,3,3,3
5838,2,2,2,2
5839,6,6,6,6
5840,3,3,3,3
5841,3,3,3,3
5842,1,1,1,1
5843,3,3,3,3
5844,3,3,3,3
5845,2,2,2,2
5846,2,2,2,2
5847,1,1,1,1
5848,2,2,2,2
5849,1,1,1,1
5850,3,3,3,3
5851,1,1,1,1
5852,1,1,1,1
5853,2,2,2,2
5854,4,4,4,4
5855,5,5,5,5
5856,1,1,1,1
5857,3,3,3,3
5858,4,4,4,4
5859,2,2,2,2
5860,4,3,3,3
5861,6,6,6,6
5862,7,6,7,6
5863,5,4,4,5
5864,7,7,7,7
5865,8,7,8,8
5866,5,5,5,5
5867,3,3,3,3
5868,3,3,3,3
5869,3,2,2,2
5870,8,7,8,7
5871,2,2,2,2
5872,3,3,3,3
5873,4,4,4,4
5874,5,5,5,5
5875,2,2,2,2
5876,2,2,2,2
5877,4,4,4,4
5878,2,1,2,1
5879,3,3,3,3
5880,6,5,6,5
5881,3,3,3,3
5882,1,1,1,1
5883,1,1,1,1
5884,5,5,5,5
5885,7,5,7,6
5886,4,3,4,4
5887,6,5,6,5
5888,3,3,3,3
5889,2,2,2,2
5890,3,3,3,3
5891,3,3,3,3
5892,3,3,3,3
5893,3,3,3,3
5894,4,4,4,4
5895,6,6,6,6
5896,3,3,3,3
5897,3,3,3,3
5898,3,3,3,3
5899,4,4,4,4
5900,4,3,3,4
5901,4,3,4,4
5902,2,2,2,2
5903,4,4,4,4
5904,4,4,4,4
5905,3,3,3,3
5906,2,2,2,2
5907,2,2,2,2
5908,1,1,1,1
5909,1,1,1,1
5910,2,2,2,2
5911,1,1,1,1
5912,1,1,1,1
5913,2,2,2,2
5914,2,2,2,2
5915,2,2,2,2
5916,2,2,2,2
5917,2,2,2,2
5918,3,3,3,3
5919,2,1,1,1
5920,1,1,1,1
5921,1,1,1,1
5922,2,2,2,2
5923,1,1,1,1
5924,5,4,4,5
5925,2,2,2,2
5926,4,4,4,4
5927,4,3,4,3
5928,2,2,2,2
5929,2,1,1,2
5930,3,3,3,3
5931,4,4,4,4
5932,2,2,2,2
5933,4,4,4,4
5934,4,4,4,4
5935,3,2,2,3
5936,3,2,2,3
5937,2,2,2,2
5938,4,4,4,4
5939,4,2,3,3
5940,4,3,4,4
5941,1,1,1,1
5942,4,4,4,4
5943,4,4,4,4
5944,3,3,3,3
5945,1,1,1,1
5946,1,1,1,1
5947,2,2,2,2
5948,2,2,2,2
5949,1,1,1,1
5950,1,1,1,1
5951,1,1,1,1
5952,2,2,2,2
5953,2,2,2,2
5954,1,1,1,1
5955,2,1,1,1
5956,1,1,1,1
5957,1,1,1,1
5958,2,2,2,2
5959,2,2,2,2
5960,1,1,1,1
5961,3,3,3,3
5962,3,3,3,3
5963,2,2,2,2
5964,2,2,2,2
5965,1,1,1,1
5966,1,1,1,1
5967,2,2,2,2
5968,2,2,2,2
5969,2,1,2,2
5970,2,2,2,2
5971,3,3,3,3
5972,3,2,2,2
5973,1,1,1,1
5974,1,1,1,1
5975,3,3,3,3
5976,2,2,2,2
5977,2,2,2,2
5978,2,2,2,2
5979,2,2,2,2
5980,2,2,2,2
5981,2,2,2,2
5982,2,2,2,2
5983,2,2,2,2
5984,1,1,1,1
5985,2,2,2,2
5986,3,3,3,3
5987,3,3,3,3
5988,4,4,4,4
5989,4,4,4,4
5990,2,2,2,2
5991,3,3,3,3
5992,5,5,5,5
5993,4,3,4,3
5994,3,3,3,3
5995,2,2,2,2
5996,4,4,4,4
5997,6,5,6,6
5998,2,2,2,2
5999,1,1,1,1
6000,1,1,1,1
6001,1,1,1,1
6002,1,1,1,1
6003,2,2,2,2
6004,2,2,2,2
6005,2,2,2,2
6006,1,1,1,1
6007,2,2,2,2
6008,1,1,1,1
6009,5,4,4,4
6010,2,2,2,2
6011,1,1,1,1
6012,1,1,1,1
6013,1,1,1,1
6014,2,2,2,2
6015,4,3,4,3
6016,4,3,3,3
6017,8,7,7,7
6018,6,5,5,5
6019,4,4,4,4
6020,8,7,7,7
6021,7,6,6,6
6022,4,4,4,4
6023,2,2,2,2
6024,2,2,2,2
6025,3,3,3,3
6026,2,1,2,1
6027,2,2,2,2
6028,4,4,4,4
6029,3,3,3,3
6030,2,2,2,2
6031,2,2,2,2
6032,5,5,5,5
6033,2,2,2,2
6034,2,2,2,2
6035,5,5,5,5
6036,6,6,6,6
6037,7,6,6,6
6038,3,3,3,3
6039,6,5,5,6
6040,4,4,4,4
6041,2,2,2,2
6042,1,1,1,1
6043,1,1,1,1
6044,2,2,2,2
6045,4,4,4,4
6046,2,1,2,2
6047,2,2,2,2
6048,3,2,3,3
6049,2,2,2,2
6050,4,4,4,4
6051,5,5,5,5
6052,4,4,4,4
6053,3,3,3,3
6054,5,5,5,5
6055,5,4,5,5
6056,5,5,5,5
6057,3,3,3,3
6058,1,1,1,1
6059,1,1,1,1
6060,1,1,1,1
6061,1,1,1,1
6062,3,3,3,3
6063,2,1,2,2
6064,3,3,3,3
6065,2,2,2,2
6066,3,3,3,3
6067,4,4,4,4
6068,4,4,4,4
6069,1,1,1,1
6070,3,2,3,2
6071,3,3,3,3
6072,4,4,4,4
6073,4,4,4,4
6074,4,4,4,4
6075,1,1,1,1
6076,1,1,1,1
6077,1,1,1,1
6078,1,1,1,1
6079,1,1,1,1
6080,2,2,2,2
6081,4,3,3,3
6082,4,4,4,4
6083,3,3,3,3
6084,2,2,2,2
6085,2,2,2,2
6086,3,3,3,3
6087,3,3,3,3
6088,2,2,2,2
6089,2,2,2,2
6090,1,1,1,1
6091,3,3,3,3
6092,2,2,2,2
6093,2,2,2,2
6094,2,2,2,2
6095,1,1,1,1
6096,3,3,3,3
6097,1,1,1,1
6098,2,2,2,2
6099,4,4,4,4
6100,3,3,3,3
6101,2,2,2,2
6102,1,1,1,1
6103,1,1,1,1
6104,2,2,2,2
6105,1,1,1,1
6106,1,1,1,1
6107,2,1,1,2
6108,2,2,2,2
6109,2,2,2,2
6110,1,1,1,1
6111,1,1,1,1
6112,1,1,1,1
6113,4,3,4,4
6114,1,1,1,1
6115,2,2,2,2
6116,1,1,1,1
6117,3,3,3,3
6118,4,3,3,4
6119,2,2,2,2
6120,3,3,3,3
6121,3,3,3,3
6122,1,1,1,1
6123,2,2,2,2
6124,3,3,3,3
6125,3,3,3,3
6126,3,3,3,3
6127,3,1,1,2
6128,3,2,2,2
6129,1,1,1,1
6130,3,2,3,3
6131,2,1,2,1
6132,3,2,2,3
6133,2,2,2,2
6134,2,2,2,2
6135,2,2,2,2
6136,1,1,1,1
6137,2,2,2,2
6138,1,1,1,1
6139,2,2,2,2
6140,1,1,1,1
6141,1,1,1,1
6142,5,5,5,5
6143,5,4,5,5
6144,4,4,4,4
6145,3,1,2,2
6146,2,2,2,2
6147,4,3,3,4
6148,3,3,3,3
6149,2,1,1,2
6150,1,1,1,1
6151,3,3,3,3
6152,4,4,4,4
6153,4,4,4,4
6154,5,5,5,5
6155,2,2,2,2
6156,1,1,1,1
6157,4,4,4,4
6158,4,4,4,4
6159,4,3,3,3
6160,2,2,2,2
6161,6,5,6,6
6162,5,5,5,5
6163,4,3,3,3
6164,6,6,6,6
6165,5,5,5,5
6166,1,1,1,1
6167,1,1,1,1
6168,3,2,3,3
6169,2,2,2,2
6170,2,2,2,2
6171,3,2,3,3
6172,2,2,2,2
6173,5,5,5,5
6174,6,6,6,6
6175,3,2,3,2
6176,2,2,2,2
6177,4,3,4,3
6178,1,1,1,1
6179,1,1,1,1
6180,6,6,6,6
6181,5,5,5,5
6182,1,1,1,1
6183,1,1,1,1
6184,1,1,1,1
6185,6,5,6,6
6186,4,4,4,4
6187,4,4,4,4
6188,2,2,2,2
6189,2,2,2,2
6190,2,2,2,2
6191,1,1,1,1
6192,2,2,2,2
6193,2,2,2,2
6194,1,1,1,1
6195,2,2,2,2
6196,3,3,3,3
6197,1,1,1,1
6198,1,1,1,1
6199,2,2,2,2
6200,3,3,3,3
6201,1,1,1,1
6202,2,2,2,2
6203,2,2,2,2
6204,1,1,1,1
6205,2,2,2,2
6206,3,3,3,3
6207,4,4,4,4
6208,3,3,3,3
6209,1,1,1,1
6210,6,5,5,6
6211,5,5,5,5
6212,4,4,4,4
6213,5,5,5,5
6214,4,4,4,4
6215,3,3,3,3
6216,4,4,4,4
6217,3,3,3,3
6218,2,2,2,2
6219,5,5,5,5
6220,7,7,7,7
6221,2,2,2,2
6222,3,3,3,3
6223,2,1,2,1
6224,3,2,2,2
6225,3,2,2,2
6226,4,3,4,3
6227,4,4,4,4
6228,3,3,3,3
6229,5,5,5,5
6230,5,4,4,4
6231,6,4,5,5
6232,3,3,3,3
6233,1,1,1,1
6234,1,1,1,1
6235,2,2,2,2
6236,1,1,1,1
6237,1,1,1,1
6238,3,2,3,2
6239,2,2,2,2
6240,2,2,2,2
6241,7,5,5,6
6242,7,7,7,7
6243,6,5,6,6
6244,5,5,5,5
6245,6,5,5,6
6246,2,2,2,2
6247,2,2,2,2
6248,2,2,2,2
6249,3,3,3,3
6250,3,3,3,3
6251,3,3,3,3
6252,1,1,1,1
6253,4,3,3,4
6254,2,2,2,2
6255,2,2,2,2
6256,3,3,3,3
6257,2,2,2,2
6258,2,2,2,2
6259,1,1,1,1
6260,2,1,1,2
6261,4,4,4,4
6262,4,4,4,4
6263,4,4,4,4
6264,4,4,4,4
6265,2,2,2,2
6266,1,1,1,1
6267,1,1,1,1
6268,3,3,3,3
6269,2,2,2,2
6270,2,2,2,2
6271,2,2,2,2
6272,2,1,1,1
6273,2,2,2,2
6274,2,1,2,2
6275,3,3,3,3
6276,1,1,1,1
6277,2,1,1,1
6278,1,1,1,1
6279,2,1,2,2
6280,1,1,1,1
6281,3,3,3,3
6282,1,1,1,1
6283,1,1,1,1
6284,4,3,3,3
6285,3,3,3,3
6286,5,5,5,5
6287,4,4,4,4
6288,4,4,4,4
6289,4,3,4,4
6290,1,1,1,1
6291,3,3,3,3
6292,3,3,3,3
6293,3,3,3,3
6294,3,3,3,3
6295,2,2,2,2
6296,2,2,2,2
6297,3,3,3,3
6298,4,4,4,4
6299,4,3,3,4
6300,5,5,5,5
6301,2,2,2,2
6302,1,1,1,1
6303,1,1,1,1
6304,2,2,2,2
6305,1,1,1,1
6306,2,2,2,2
6307,2,2,2,2
6308,2,2,2,2
6309,1,1,1,1
6310,1,1,1,1
6311,1,1,1,1
6312,1,1,1,1
6313,1,1,1,1
6314,3,3,3,3
6315,3,3,3,3
6316,4,2,3,3
6317,6,6,6,6
6318,5,5,5,5
6319,2,2,2,2
6320,2,2,2,2
6321,8,8,8,8
6322,6,5,6,6
6323,2,2,2,2
6324,3,3,3,3
6325,3,2,2,2
6326,3,3,3,3
6327,4,4,4,4
6328,2,2,2,2
6329,3,3,3,3
6330,9,7,8,8
6331,5,5,5,5
6332,5,4,5,4
6333,3,3,3,3
6334,7,6,6,6
6335,5,5,5,5
6336,5,5,5,5
6337,3,2,3,3
6338,2,2,2,2
6339,2,2,2,2
6340,2,2,2,2
6341,2,2,2,2
6342,2,2,2,2
6343,2,2,2,2
6344,1,1,1,1
6345,1,1,1,1
6346,2,2,2,2
6347,2,1,2,1
6348,3,2,2,2
6349,2,2,2,2
6350,2,1,1,2
6351,1,1,1,1
6352,2,2,2,2
6353,2,2,2,2
6354,1,1,1,1
6355,2,2,2,2
6356,2,2,2,2
6357,1,1,1,1
6358,1,1,1,1
6359,1,1,1,1
6360,1,1,1,1
6361,1,1,1,1
6362,6,5,6,6
6363,2,2,2,2
6364,4,4,4,4
6365,5,5,5,5
6366,4,4,4,4
6367,4,4,4,4
6368,6,6,6,6
6369,7,6,7,6
6370,4,4,4,4
6371,1,1,1,1
6372,5,4,4,4
6373,4,3,4,3
6374,1,1,1,1
6375,4,3,3,3
6376,3,3,3,3
6377,3,2,2,2
6378,6,6,6,6
6379,7,5,6,6
6380,4,3,4,3
6381,5,4,5,5
6382,6,6,6,6
6383,5,5,5,5
6384,2,1,1,1
6385,7,6,6,6
6386,5,3,4,4
6387,5,5,5,5
6388,6,5,5,5
6389,3,3,3,3
6390,3,2,3,2
6391,3,1,3,2
6392,3,3,3,3
6393,3,2,3,2
6394,3,2,3,3
6395,1,1,1,1
6396,3,2,2,2
6397,4,3,4,3
6398,4,4,4,4
6399,1,1,1,1
6400,2,2,2,2
6401,4,4,4,4
6402,5,4,4,5
6403,3,3,3,3
6404,2,2,2,2
6405,1,1,1,1
6406,3,3,3,3
6407,2,2,2,2
6408,1,1,1,1
6409,1,1,1,1
6410,2,2,2,2
6411,1,1,1,1
6412,2,2,2,2
6413,2,2,2,2
6414,1,1,1,1
6415,1,1,1,1
6416,2,2,2,2
6417,2,2,2,2
6418,1,1,1,1
6419,1,1,1,1
6420,1,1,1,1
6421,1,1,1,1
6422,1,1,1,1
6423,2,2,2,2
6424,3,3,3,3
6425,4,4,4,4
6426,4,4,4,4
6427,1,1,1,1
6428,1,1,1,1
6429,3,3,3,3
6430,3,3,3,3
6431,2,2,2,2
6432,2,2,2,2
6433,1,1,1,1
6434,1,1,1,1
6435,2,2,2,2
6436,5,5,5,5
6437,4,3,4,3
6438,4,3,4,4
6439,5,5,5,5
6440,5,5,5,5
6441,5,5,5,5
6442,2,2,2,2
6443,4,4,4,4
6444,5,5,5,5
6445,3,3,3,3
6446,3,3,3,3
6447,3,2,2,3
6448,3,3,3,3
6449,4,3,4,4
6450,4,4,4,4
6451,3,2,2,2
6452,3,3,3,3
6453,1,1,1,1
6454,2,2,2,2
6455,3,3,3,3
6456,4,4,4,4
6457,2,1,1,1
6458,2,1,2,1
6459,4,4,4,4
6460,3,3,3,3
6461,1,1,1,1
6462,2,2,2,2
6463,1,1,1,1
6464,1,1,1,1
6465,2,1,1,1
6466,1,1,1,1
6467,1,1,1,1
6468,2,2,2,2
6469,1,1,1,1
6470,4,4,4,4
6471,5,3,5,4
6472,3,2,3,3
6473,3,3,3,3
6474,4,4,4,4
6475,1,1,1,1
6476,4,4,4,4
6477,5,3,4,4
6478,2,2,2,2
6479,1,1,1,1
6480,3,3,3,3
6481,7,7,7,7
6482,2,2,2,2
6483,2,2,2,2
6484,3,3,3,3
6485,1,1,1,1
6486,2,2,2,2
6487,2,2,2,2
6488,2,2,2,2
6489,4,3,4,3
6490,2,2,2,2
6491,2,2,2,2
6492,3,3,3,3
6493,3,3,3,3
6494,2,2,2,2
6495,1,1,1,1
6496,1,1,1,1
6497,1,1,1,1
6498,2,2,2,2
6499,2,2,2,2
6500,1,1,1,1
6501,2,2,2,2
6502,3,3,3,3
6503,2,1,2,2
6504,2,2,2,2
6505,2,2,2,2
6506,3,3,3,3
6507,3,3,3,3
6508,2,2,2,2
6509,4,3,4,3
6510,3,2,3,2
6511,2,2,2,2
6512,3,3,3,3
6513,2,2,2,2
6514,4,4,4,4
6515,1,1,1,1
6516,5,5,5,5
6517,5,4,4,4
6518,5,5,5,5
6519,5,4,4,4
6520,3,3,3,3
6521,1,1,1,1
6522,5,4,5,4
6523,4,3,4,4
6524,2,2,2,2
6525,3,3,3,3
6526,3,3,3,3
6527,2,2,2,2
6528,5,5,5,5
6529,1,1,1,1
6530,4,4,4,4
6531,4,4,4,4
6532,2,2,2,2
6533,3,3,3,3
6534,2,2,2,2
6535,2,2,2,2
6536,2,2,2,2
6537,2,2,2,2
6538,2,2,2,2
6539,1,1,1,1
6540,4,4,4,4
6541,3,3,3,3
6542,1,1,1,1
6543,1,1,1,1
6544,6,6,6,6
6545,5,5,5,5
6546,6,5,5,6
6547,4,4,4,4
6548,5,4,4,4
6549,2,2,2,2
6550,1,1,1,1
6551,5,5,5,5
6552,5,5,5,5
6553,3,3,3,3
6554,2,2,2,2
6555,4,4,4,4
6556,2,2,2,2
6557,4,4,4,4
6558,4,4,4,4
6559,4,4,4,4
6560,3,3,3,3
6561,1,1,1,1
6562,5,5,5,5
6563,5,4,5,4
6564,5,4,5,4
6565,2,2,2,2
6566,2,2,2,2
6567,1,1,1,1
6568,2,1,2,2
6569,1,1,1,1
6570,2,1,1,1
6571,1,1,1,1
6572,3,3,3,3
6573,2,2,2,2
6574,3,2,2,3
6575,2,2,2,2
6576,7,6,6,7
6577,2,2,2,2
6578,3,3,3,3
6579,3,3,3,3
6580,4,4,4,4
6581,2,2,2,2
6582,5,5,5,5
6583,6,6,6,6
6584,2,2,2,2
6585,3,3,3,3
6586,3,2,2,3
6587,8,8,8,8
6588,4,4,4,4
6589,3,3,3,3
6590,2,1,2,1
6591,4,3,4,3
6592,2,2,2,2
6593,2,1,1,2
6594,4,3,4,3
6595,6,5,6,5
6596,4,4,4,4
6597,4,4,4,4
6598,2,1,2,1
6599,3,3,3,3
6600,2,2,2,2
6601,3,3,3,3
6602,2,2,2,2
6603,3,3,3,3
6604,2,2,2,2
6605,3,3,3,3
6606,6,5,6,6
6607,5,4,5,4
6608,5,4,4,4
6609,3,3,3,3
6610,3,3,3,3
6611,2,2,2,2
6612,2,2,2,2
6613,4,3,4,4
6614,2,2,2,2
6615,2,2,2,2
6616,2,2,2,2
6617,2,2,2,2
6618,1,1,1,1
6619,1,1,1,1
6620,1,1,1,1
6621,2,2,2,2
6622,1,1,1,1
6623,1,1,1,1
6624,1,1,1,1
6625,4,4,4,4
6626,3,2,3,3
6627,4,3,3,3
6628,3,3,3,3
6629,2,2,2,2
6630,1,1,1,1
6631,5,4,5,4
6632,3,3,3,3
6633,1,1,1,1
6634,2,2,2,2
6635,2,2,2,2
6636,1,1,1,1
6637,3,3,3,3
6638,2,2,2,2
6639,2,1,2,1
6640,2,2,2,2
6641,2,2,2,2
6642,1,1,1,1
6643,1,1,1,1
6644,1,1,1,1
6645,5,5,5,5
6646,7,6,7,7
6647,4,4,4,4
6648,5,5,5,5
6649,4,3,4,4
6650,3,3,3,3
6651,4,3,3,3
6652,5,4,4,5
6653,5,5,5,5
6654,5,5,5,5
6655,6,6,6,6
6656,5,4,5,4
6657,1,1,1,1
6658,3,3,3,3
6659,3,2,2,2
6660,3,3,3,3
6661,6,4,4,5
6662,6,6,6,6
6663,5,5,5,5
6664,3,2,2,2
6665,3,2,2,3
6666,2,2,2,2
6667,2,2,2,2
6668,2,2,2,2
6669,2,2,2,2
6670,1,1,1,1
6671,1,1,1,1
6672,2,1,2,1
6673,1,1,1,1
6674,1,1,1,1
6675,1,1,1,1
6676,2,2,2,2
6677,4,4,4,4
6678,1,1,1,1
6679,1,1,1,1
6680,1,1,1,1
6681,1,1,1,1
6682,3,3,3,3
6683,3,3,3,3
6684,2,2,2,2
6685,1,1,1,1
6686,1,1,1,1
6687,1,1,1,1
6688,1,1,1,1
6689,1,1,1,1
6690,1,1,1,1
6691,1,1,1,1
6692,2,2,2,2
6693,2,2,2,2
6694,2,1,1,2
6695,2,2,2,2
6696,3,3,3,3
6697,2,2,2,2
6698,2,2,2,2
6699,3,2,2,3
6700,3,1,1,2
6701,1,1,1,1
6702,6,6,6,6
6703,7,5,5,6
6704,4,4,4,4
6705,5,4,4,4
6706,3,3,3,3
6707,1,1,1,1
6708,2,2,2,2
6709,1,1,1,1
6710,3,3,3,3
6711,2,1,1,2
6712,1,1,1,1
6713,1,1,1,1
6714,1,1,1,1
6715,1,1,1,1
6716,1,1,1,1
6717,1,1,1,1
6718,1,1,1,1
6719,1,1,1,1
6720,1,1,1,1
6721,2,2,2,2
6722,2,2,2,2
6723,4,2,2,3
6724,2,2,2,2
6725,4,3,4,3
6726,4,3,4,4
6727,3,3,3,3
6728,1,1,1,1
6729,1,1,1,1
6730,1,1,1,1
6731,1,1,1,1
6732,1,1,1,1
6733,1,1,1,1
6734,2,1,2,1
6735,3,3,3,3
6736,4,4,4,4
6737,4,4,4,4
6738,6,5,5,6
6739,6,6,6,6
6740,6,6,6,6
6741,5,4,5,5
6742,2,2,2,2
6743,6,5,6,5
6744,7,6,7,6
6745,4,4,4,4
6746,3,3,3,3
6747,1,1,1,1
6748,2,2,2,2
6749,3,3,3,3
6750,4,3,4,4
6751,5,5,5,5
6752,8,7,7,7
6753,6,6,6,6
6754,6,6,6,6
6755,1,1,1,1
6756,5,4,5,4
6757,5,3,4,4
6758,3,3,3,3
6759,1,1,1,1
6760,4,4,4,4
6761,5,5,5,5
6762,5,5,5,5
6763,2,2,2,2
6764,4,4,4,4
6765,5,4,5,5
6766,6,5,5,6
6767,4,4,4,4
6768,3,3,3,3
6769,1,1,1,1
6770,2,2,2,2
6771,2,2,2,2
6772,3,3,3,3
6773,2,1,2,2
6774,1,1,1,1
6775,1,1,1,1
6776,2,2,2,2
6777,3,3,3,3
6778,3,3,3,3
6779,3,3,3,3
6780,4,3,4,4
6781,3,2,3,3
6782,3,2,2,3
6783,2,2,2,2
6784,2,2,2,2
6785,7,7,7,7
6786,4,4,4,4
6787,6,5,5,5
6788,5,5,5,5
6789,3,3,3,3
6790,3,2,2,3
6791,3,3,3,3
6792,8,6,6,7
6793,5,4,5,4
6794,3,2,3,3
6795,1,1,1,1
6796,1,1,1,1
6797,1,1,1,1
6798,1,1,1,1
6799,1,1,1,1
6800,1,1,1,1
6801,1,1,1,1
6802,1,1,1,1
6803,1,1,1,1
6804,1,1,1,1
